customer_id,churn_probability,churn_prediction
708271833,0.000185,0
711242058,0.999652,1
718524783,0.999793,1
715050408,2.8e-05,0
757527033,0.000737,0
717580458,0.997992,1
714938733,0.999963,1
719170683,9.5e-05,0
715347783,0.001418,0
790108908,1.9e-05,0
789218433,0.000151,0
789469083,0.000289,0
715797783,0.000259,0
713761608,0.000165,0
771669183,5.3e-05,0
779521533,5e-06,0
715554708,0.000184,0
767687208,9e-06,0
708655983,0.000638,0
720729108,8.6e-05,0
708722583,4.8e-05,0
715371108,0.999717,1
797238108,2.1e-05,0
718640508,0.001465,0
709487058,3.3e-05,0
712948383,0.000301,0
708469533,4.2e-05,0
709104333,0.002429,0
755420433,2.1e-05,0
718996758,7.3e-05,0
719445633,1.6e-05,0
709231683,0.000149,0
708846183,1.7e-05,0
826723308,1.1e-05,0
710825658,2.4e-05,0
796931508,0.99994,1
808753758,2.8e-05,0
789494133,0.000453,0
816312633,0.000887,0
720029508,6.3e-05,0
714971583,7e-06,0
789325008,4.5e-05,0
713287608,0.001631,0
754872333,0.000472,0
713573508,0.999968,1
718875483,1.4e-05,0
780237033,5e-05,0
710363433,8.1e-05,0
795232683,4e-06,0
719577258,0.999905,1
717400533,0.000855,0
713047608,0.999491,1
716645883,1.1e-05,0
709707033,0.999913,1
711112683,0.00011,0
799723908,7e-06,0
712290258,6.6e-05,0
710462433,1.2e-05,0
812446158,0.000116,0
788741733,2.5e-05,0
780201633,0.999925,1
713656308,0.000551,0
710749458,2.9e-05,0
817142433,0.000106,0
789491058,0.00227,0
812488608,3.5e-05,0
710563458,4e-06,0
716013858,0.000212,0
717890583,2.5e-05,0
789540108,2.6e-05,0
708753633,0.000139,0
772776033,0.000157,0
751283658,8.5e-05,0
711237633,0.999916,1
817197333,0.003681,0
718737708,0.000452,0
710507733,2.6e-05,0
712979133,0.863427,1
717975333,0.000109,0
787563858,8e-06,0
779442783,1.3e-05,0
720608658,9e-06,0
714524583,0.999809,1
713580633,0.004692,0
712214283,1e-05,0
720190083,0.999981,1
718394658,4.6e-05,0
708615183,5.7e-05,0
827476983,0.994202,1
803335008,3.3e-05,0
711658758,8e-05,0
721232058,0.002074,0
809599158,0.999924,1
717127083,4.1e-05,0
709243533,1.8e-05,0
711267633,0.999927,1
809849358,0.999791,1
720708183,7.8e-05,0
805259733,0.000281,0
712660308,0.99982,1
714296358,0.00015,0
823578483,3.3e-05,0
709749483,3.1e-05,0
715215108,4e-05,0
718415133,0.000343,0
710500983,0.989936,1
714970458,1.2e-05,0
708931908,2e-05,0
749571633,8e-05,0
801508383,1.1e-05,0
717185658,0.999863,1
812618883,0.000146,0
819002508,6.2e-05,0
710218233,9.1e-05,0
719344608,0.001111,0
718464258,6.9e-05,0
710512833,0.000185,0
718032483,1.9e-05,0
710159658,4.8e-05,0
715765758,0.00035,0
811700058,0.995438,1
806824908,2.4e-05,0
712428333,2.4e-05,0
710971908,2.6e-05,0
718011783,2e-05,0
721399833,3.4e-05,0
710975883,8e-05,0
712420833,0.000174,0
803115258,0.999914,1
721005108,1.5e-05,0
788610258,3.6e-05,0
716159958,5.2e-05,0
789231858,9e-05,0
719123958,0.99998,1
719337408,0.00594,0
779486433,3.6e-05,0
817337958,0.001612,0
712774908,0.000563,0
813234108,0.000223,0
792524358,0.000138,0
719282433,2.7e-05,0
720299283,8e-06,0
709479558,0.000343,0
716102583,0.000257,0
713733633,0.981537,1
795155433,6e-06,0
711783483,9e-06,0
721532583,0.987544,1
714753258,4.9e-05,0
721055058,8.8e-05,0
720510333,5.6e-05,0
718146258,0.000666,0
715664808,0.999933,1
719964933,4.2e-05,0
709173108,0.999971,1
719722308,0.000468,0
719666283,0.000149,0
780006783,0.999981,1
715601808,0.00013,0
769720683,1.4e-05,0
765692658,3.1e-05,0
717819633,9e-06,0
718699683,3.6e-05,0
797169633,7.1e-05,0
710636208,0.00016,0
709309308,0.999526,1
819690933,5.7e-05,0
711615933,8e-05,0
714933783,8.1e-05,0
778643733,0.999693,1
712867983,0.008534,0
718939083,0.999947,1
713512308,0.982476,1
790123983,3.2e-05,0
711153783,3.4e-05,0
744483633,0.000506,0
719971458,1.1e-05,0
716506083,0.999918,1
716329383,0.999374,1
719719158,0.000157,0
716107158,0.968093,1
714477408,0.998794,1
773146383,0.001286,0
708635058,1.5e-05,0
803421108,0.00041,0
716210283,1.1e-05,0
711315783,0.000336,0
712489158,0.000494,0
718576908,2e-05,0
753208833,0.00149,0
798546408,1.8e-05,0
827114058,7.4e-05,0
771453033,0.001079,0
718452633,0.999964,1
718026858,3.3e-05,0
721181883,6.5e-05,0
717609633,3.8e-05,0
710927733,5.3e-05,0
711551958,0.999957,1
716365233,5.2e-05,0
783121008,1e-05,0
716780283,9.6e-05,0
718471758,5.6e-05,0
756571983,0.002475,0
714700158,2.9e-05,0
794191008,2.1e-05,0
711000933,8e-06,0
789025083,2.7e-05,0
717074283,0.999425,1
714243408,0.00033,0
716462658,0.000525,0
719944458,1.6e-05,0
718866633,4.1e-05,0
714247458,2.2e-05,0
783910008,3e-05,0
714294183,0.999972,1
789530208,0.000496,0
714389058,3.2e-05,0
772661808,5e-06,0
710135058,2.2e-05,0
716805408,5e-06,0
789304983,0.000461,0
743912958,3.4e-05,0
715311183,1.5e-05,0
720264783,3.5e-05,0
788771733,7e-06,0
711724083,0.998803,1
717628608,0.000345,0
712319058,6.3e-05,0
772231233,0.000329,0
715315008,0.000659,0
778853358,0.000588,0
714581358,0.999963,1
710810883,2.2e-05,0
709879458,2.2e-05,0
811970808,7.5e-05,0
720015183,7.3e-05,0
708907833,4.3e-05,0
826261008,0.999901,1
794682483,5.4e-05,0
708098133,3e-05,0
711069483,0.001132,0
709537683,0.999295,1
710770383,0.002588,0
809811858,0.999898,1
772216833,1.6e-05,0
717830583,1.5e-05,0
713779908,8.8e-05,0
712507758,0.000131,0
716093133,2.4e-05,0
817382958,7.9e-05,0
714400308,1.9e-05,0
789466008,0.00012,0
710289783,0.999062,1
712659408,4e-06,0
788791383,0.000288,0
709822008,7.1e-05,0
816615633,0.038203,0
718521258,0.00052,0
713533983,5.1e-05,0
709444983,0.999893,1
717405408,2.7e-05,0
753226158,8e-06,0
780384483,0.999164,1
720096558,0.000188,0
778567983,3.9e-05,0
711649908,1.3e-05,0
718038483,2.6e-05,0
719519058,0.999919,1
770985633,0.000246,0
713600958,0.000329,0
719801508,6e-06,0
713686008,7.5e-05,0
720401658,0.99855,1
715572783,0.000168,0
817908783,2.9e-05,0
712361583,6.8e-05,0
709108533,2.4e-05,0
718490658,8.2e-05,0
790006383,0.000705,0
710744433,0.002353,0
780865308,0.000892,0
716643033,0.999976,1
789241308,0.999976,1
721344858,0.003622,0
717050883,2.3e-05,0
788979258,2.6e-05,0
719125158,0.001708,0
709545333,3.2e-05,0
721165608,0.000216,0
714652383,1e-05,0
737921733,0.037946,0
804428958,1.1e-05,0
720075558,0.000692,0
769676358,1.1e-05,0
716378658,0.002632,0
714479358,0.997826,1
712141683,0.000208,0
710005683,8.9e-05,0
721228308,0.999983,1
758833758,0.019597,0
787565433,0.000966,0
780253533,0.002049,0
714595983,0.999993,1
709547658,0.999923,1
711801933,0.999939,1
715808808,0.000218,0
711294258,0.000131,0
708542283,8e-05,0
787514433,0.000302,0
779773533,0.000165,0
807964908,1.5e-05,0
757753083,0.000816,0
779331558,0.000205,0
799026633,0.000527,0
719898108,3.2e-05,0
711252258,2.9e-05,0
719724933,1.5e-05,0
715413483,7.1e-05,0
751518633,0.99951,1
742552683,1.6e-05,0
756598833,0.001478,0
794562783,0.000115,0
779942808,6.3e-05,0
789151983,5e-05,0
779598183,2.1e-05,0
720714933,6e-06,0
708536283,0.99961,1
714548733,0.000134,0
713796033,0.99861,1
770817783,3.2e-05,0
716032233,9e-06,0
719806233,4.4e-05,0
712835433,0.00026,0
713975433,3.7e-05,0
715076358,0.999773,1
720731808,0.877666,1
714616308,1.1e-05,0
717502083,0.990871,1
789362058,6.2e-05,0
794530608,0.00093,0
709007883,3.2e-05,0
709219533,0.000166,0
787723758,2e-05,0
710968008,1.2e-05,0
780638958,1.1e-05,0
716951658,0.001652,0
715956258,0.001591,0
785119833,0.004691,0
710723958,0.00021,0
714011358,0.000144,0
717724233,0.000462,0
754671558,0.001179,0
794514108,3.9e-05,0
719385558,0.001783,0
712637283,6.5e-05,0
714222183,1.6e-05,0
709175208,1.8e-05,0
717112533,0.003109,0
714426783,2.2e-05,0
721448283,0.999501,1
782548758,5.3e-05,0
717561108,1.9e-05,0
720585183,0.000377,0
714643983,3.8e-05,0
712291308,5.3e-05,0
713036208,3.1e-05,0
709979583,0.000192,0
717517758,1.4e-05,0
717271983,9e-06,0
718528008,6.4e-05,0
719118708,0.999471,1
708657033,7e-06,0
717489033,0.995157,1
818926833,0.034076,0
708338958,2.3e-05,0
827683383,6.7e-05,0
717099408,6.8e-05,0
716878533,0.000125,0
797410983,8.8e-05,0
789625383,0.000717,0
709701558,8e-06,0
708334158,6.8e-05,0
710638233,0.999556,1
794496033,1.5e-05,0
709738008,1.2e-05,0
808756458,6.8e-05,0
710982858,2.4e-05,0
718451133,9.8e-05,0
717991533,6e-06,0
713104458,0.999957,1
715783758,4e-06,0
716891583,1.8e-05,0
714557583,0.000475,0
714840858,4.7e-05,0
788911458,2e-05,0
712521783,0.0006,0
716756133,9.8e-05,0
793550958,0.000144,0
768687183,1.6e-05,0
778170633,4e-06,0
789307833,0.000236,0
718291233,8e-06,0
718984533,5.2e-05,0
794293908,0.000709,0
708829758,0.000275,0
717016833,0.000237,0
711339258,5.6e-05,0
708754833,0.000288,0
716773533,0.000145,0
788896983,5.3e-05,0
715694433,4.5e-05,0
708403308,0.000435,0
715511658,9e-06,0
717327783,0.000192,0
717384183,0.0003,0
818929158,0.000872,0
789539058,0.000966,0
718357458,0.001586,0
709530408,0.000504,0
826245858,0.998659,1
716800908,0.000106,0
714425283,3.6e-05,0
718345233,0.021229,0
713128833,0.00788,0
769577358,0.000228,0
758824608,1.4e-05,0
716742483,0.000652,0
710905908,4.4e-05,0
712902483,1.1e-05,0
772105608,0.000313,0
809951133,0.962397,1
710015733,0.999699,1
716893683,0.999897,1
788808633,7.6e-05,0
714100008,0.999582,1
717211608,0.000223,0
711008508,5.9e-05,0
712899333,0.001148,0
714091983,3.5e-05,0
802878408,0.000287,0
715958583,1.4e-05,0
716142858,7.6e-05,0
720449208,2.6e-05,0
739021908,6.2e-05,0
817035108,8.5e-05,0
718957083,2e-05,0
712084383,1.5e-05,0
771952683,8.3e-05,0
719782458,1.3e-05,0
721164483,3.5e-05,0
806989008,1.1e-05,0
709624533,0.000833,0
710570058,0.999048,1
713114133,0.999776,1
771224358,0.000137,0
809440008,0.999989,1
785515533,0.000311,0
713709258,0.00037,0
708104658,0.001759,0
817958733,2.4e-05,0
721183983,4.4e-05,0
810220833,3.8e-05,0
713373708,0.999957,1
715710708,5e-06,0
717443658,8.6e-05,0
717915783,0.999723,1
779217333,1.8e-05,0
710794983,8e-06,0
795855258,0.000338,0
788719533,0.100603,0
720782658,6e-06,0
720034983,0.00244,0
713536158,2.1e-05,0
755262933,0.001359,0
719136183,1.2e-05,0
715898058,6.5e-05,0
716315508,0.999669,1
788667408,0.000147,0
768949983,0.000824,0
778882758,2.4e-05,0
709465758,4.9e-05,0
719781183,3.4e-05,0
720101658,0.002228,0
713782608,0.0001,0
802101858,0.000974,0
708757233,1.4e-05,0
709711758,0.99975,1
772000533,0.000257,0
720827133,0.999962,1
789903708,3.6e-05,0
719855958,1.3e-05,0
713254983,5.4e-05,0
709120008,0.014126,0
720927183,0.000162,0
716875083,0.00031,0
716988633,0.000114,0
711553308,2.8e-05,0
788802483,6e-06,0
708908883,2.7e-05,0
712644483,4e-05,0
716311683,7.6e-05,0
779707308,0.00294,0
720595083,5.1e-05,0
715034358,2.6e-05,0
720897783,1.9e-05,0
826513233,0.001579,0
826065258,4.7e-05,0
772426383,1.1e-05,0
717972408,2.5e-05,0
708888633,0.999979,1
714916758,7.8e-05,0
710888883,7.5e-05,0
717296808,0.000414,0
713847858,0.999361,1
768728508,1.4e-05,0
762020133,0.999981,1
710706558,0.009224,0
709278258,0.998421,1
710679933,0.99695,1
713152383,0.000154,0
771429408,0.000151,0
770721858,0.000117,0
778686408,0.000117,0
771682533,0.000185,0
712378983,0.997771,1
714615258,0.999868,1
713027058,0.999951,1
789485433,8e-06,0
716368008,0.983746,1
771935283,4.3e-05,0
779315508,0.991537,1
794843883,7.3e-05,0
822084333,0.999511,1
714893733,0.000189,0
719474583,0.001508,0
717141858,2.8e-05,0
712714008,2.3e-05,0
719570733,0.000149,0
720980958,9.9e-05,0
720964683,0.000217,0
718263108,0.997085,1
789101883,0.00026,0
809292483,0.000229,0
778973658,0.000377,0
708560733,0.000118,0
721171008,0.001605,0
781297983,0.00051,0
778228458,0.000581,0
797668983,6.4e-05,0
713492583,0.999924,1
715799808,0.999825,1
711647808,5.5e-05,0
720840108,5.5e-05,0
711349083,0.027084,0
721247883,8e-06,0
720497958,0.000359,0
719466558,0.000174,0
753220383,0.999924,1
757481283,0.00014,0
778506633,0.999964,1
819634233,0.999975,1
753795633,0.999644,1
715435758,4e-06,0
772063308,6.2e-05,0
718205283,1.1e-05,0
720863133,3.8e-05,0
709288383,1e-05,0
709213458,0.999951,1
708670608,3.8e-05,0
709150608,0.000387,0
713105508,0.000298,0
716303583,3.1e-05,0
787669233,2.8e-05,0
771488583,0.000113,0
708269583,6.2e-05,0
779809908,2.2e-05,0
720973833,0.000607,0
720236433,3e-05,0
717895833,1.7e-05,0
718921683,8.1e-05,0
713828208,0.000698,0
779241783,4.9e-05,0
797241108,3.6e-05,0
716635758,0.000158,0
714536208,0.000863,0
709372608,1.6e-05,0
769574883,0.020257,0
718286658,2.4e-05,0
714839808,1e-05,0
718342158,0.999317,1
778573233,1.5e-05,0
715680933,3.7e-05,0
708396033,1.6e-05,0
713356833,0.000688,0
814593858,5.3e-05,0
771592458,2.5e-05,0
827631483,1.5e-05,0
811721133,2.3e-05,0
720443358,9e-06,0
709477233,2e-05,0
711942783,0.000407,0
768848658,0.000558,0
788772708,3.9e-05,0
717109983,2.8e-05,0
712128258,0.003691,0
720621408,0.009885,0
710295858,1.6e-05,0
714647808,0.000113,0
712374708,3.2e-05,0
715547058,0.999955,1
720539583,9e-05,0
712952283,1.8e-05,0
710475408,1.5e-05,0
715007583,3.5e-05,0
713061558,0.068561,0
772288758,2e-05,0
713977308,4e-06,0
801064833,2.9e-05,0
708129933,0.000189,0
789167658,0.000307,0
720286908,9e-06,0
716565258,0.003411,0
708564858,0.999747,1
778895883,7.3e-05,0
709410033,7.6e-05,0
710745633,3.4e-05,0
709008708,5.8e-05,0
714738858,8e-06,0
713639058,0.999978,1
719739108,0.000222,0
826079508,3.5e-05,0
710795883,7.2e-05,0
710404533,6.2e-05,0
719359458,0.002541,0
821837958,9.7e-05,0
710691633,3.9e-05,0
779296908,0.001367,0
710797833,7.6e-05,0
804337233,1.6e-05,0
713823033,0.999973,1
720076458,2.6e-05,0
809818008,3.6e-05,0
717376758,4e-05,0
795844983,2.9e-05,0
789368658,0.000117,0
720462633,2.3e-05,0
708938508,0.000121,0
709560258,0.998482,1
717513933,0.000772,0
711113958,0.000249,0
713995233,2.3e-05,0
717906783,0.007474,0
716516208,7.6e-05,0
756658083,8.1e-05,0
718692258,5.4e-05,0
719816583,0.999653,1
787578183,1.3e-05,0
788699808,0.01854,0
809320908,0.000103,0
789942033,0.983362,1
714006333,0.998423,1
710813733,0.00013,0
711679533,0.000265,0
709212183,0.000119,0
807523008,0.000136,0
787480158,1.3e-05,0
711272058,1.6e-05,0
720033033,1e-05,0
794124708,8.6e-05,0
790164408,0.000322,0
714831033,0.00021,0
718731183,0.99982,1
827888433,5.5e-05,0
711992133,8e-06,0
711809283,4.3e-05,0
714574083,0.003343,0
769189083,3.8e-05,0
711968358,1.6e-05,0
711750183,0.000115,0
716511483,7e-05,0
800869758,1.2e-05,0
715235808,3e-05,0
714199983,7e-06,0
718540308,7e-06,0
716460933,4e-05,0
780277458,2.3e-05,0
798011733,2.4e-05,0
714046608,0.000268,0
713396358,0.000107,0
714005508,6.5e-05,0
717444558,1.5e-05,0
713905608,0.000374,0
711126483,0.000305,0
714602658,0.999959,1
716019333,1.1e-05,0
714869958,8e-06,0
778459833,8.8e-05,0
789309558,0.002136,0
756736008,0.000308,0
779883933,0.000113,0
709343433,0.00013,0
806908608,7.1e-05,0
720521808,0.000329,0
709523508,5.6e-05,0
708373083,0.99637,1
713325108,0.000146,0
819214233,0.000303,0
713188383,0.000272,0
770778108,1e-05,0
716610558,0.000318,0
715174158,0.000317,0
779608083,6.4e-05,0
780200208,6.6e-05,0
718675158,0.99979,1
817977933,0.999754,1
755273658,1.7e-05,0
715022133,0.000243,0
719804208,4e-06,0
780056733,0.000162,0
780373233,5.5e-05,0
817188408,7.8e-05,0
772073508,0.999978,1
803805483,4.3e-05,0
717823383,9.3e-05,0
789907533,0.999847,1
788259558,3.3e-05,0
815515158,7e-06,0
713884458,0.000194,0
789717708,3.2e-05,0
708160008,1.1e-05,0
708702258,0.999751,1
789023508,8.7e-05,0
719265108,0.000396,0
813213558,0.000269,0
802460433,0.999972,1
717995958,4.7e-05,0
710697408,4e-05,0
805458933,0.000119,0
713850783,0.000149,0
713876958,0.000133,0
718926258,0.00011,0
717585858,2.1e-05,0
710303208,0.000247,0
770647233,0.000937,0
715459158,1.7e-05,0
789185508,0.000332,0
779305008,0.000174,0
713343333,1.2e-05,0
749067633,0.000532,0
811713408,1.2e-05,0
789990333,0.000137,0
788770908,0.000161,0
709411383,3.8e-05,0
708361833,4.4e-05,0
712801758,3.9e-05,0
721179708,7.3e-05,0
708511983,3.1e-05,0
711388458,0.000113,0
720486408,0.000107,0
709157133,7.5e-05,0
712240083,0.999906,1
782802033,0.999798,1
712091433,4e-05,0
720494058,7.6e-05,0
710277183,6e-06,0
789804933,2.8e-05,0
719022558,5e-06,0
714573258,0.000483,0
709919283,0.000124,0
716481408,0.000243,0
719038008,0.000757,0
793456983,4.3e-05,0
720597108,0.999907,1
715233108,4e-06,0
709220583,0.003087,0
779324358,0.004998,0
712112733,2.4e-05,0
714443058,0.99994,1
711109908,7.3e-05,0
717464958,0.000875,0
713701533,4e-05,0
772565883,1.6e-05,0
758765808,0.606276,1
716851908,0.000217,0
721500108,1.9e-05,0
820268358,7e-06,0
717171408,0.000868,0
713567958,0.000236,0
716512383,0.004327,0
713008308,0.000203,0
780942633,0.000138,0
716249508,3.4e-05,0
714909108,0.000283,0
778708533,0.999853,1
772725408,1.9e-05,0
709534083,0.999936,1
817144458,7.2e-05,0
807157833,5e-06,0
716371308,0.000406,0
716332533,6.8e-05,0
716924958,0.999878,1
720904233,7.9e-05,0
711964533,5.3e-05,0
788715483,5e-06,0
788832033,0.000101,0
716022258,0.999824,1
712208658,4.2e-05,0
710482533,3.3e-05,0
717661908,1.3e-05,0
720254883,6.4e-05,0
719532108,0.001737,0
779610033,0.999604,1
819977058,8e-06,0
772202058,0.000272,0
717658758,0.000185,0
720467583,1.1e-05,0
713314533,0.999571,1
719318583,0.999879,1
789122808,0.999373,1
708525108,6e-06,0
779662308,9.9e-05,0
717180633,0.002,0
713000058,0.000953,0
709747308,1.9e-05,0
712235433,0.999881,1
712405908,2.1e-05,0
778885158,3.8e-05,0
789143283,1e-05,0
721233033,0.999928,1
718486608,2.3e-05,0
713249883,1.7e-05,0
797743233,1.4e-05,0
778346283,0.001188,0
721113333,0.000829,0
720707283,0.009348,0
788997408,8.4e-05,0
710456658,4.8e-05,0
808796208,6.2e-05,0
713685033,0.999902,1
788912658,6.8e-05,0
712157958,0.997523,1
711148308,6.1e-05,0
719117433,0.003148,0
